Name,FPTS,Exposure
Elvis Andrus,9.46,35
Victor Robles,9.39,35
Starlin Castro,9.36,35
Wil Myers,9.3,35
Isiah Kiner-Falefa,9.29,35
Marwin Gonzalez,9.29,35
Austin Slater,9.26,35
Eric Hosmer,9.18,35
Alex Verdugo,9.18,35
Francisco Mejia,9.17,35
Will Smith,9.13,35
Mike Zunino,9.12,35
Austin Hays,9.12,35
Josh Reddick,9.08,35
Dwight Smith,9.01,35
Hanser Alberto,8.99,35
Adam Duvall,8.97,35
Wilson Ramos,8.97,35
Martin Maldonado,8.92,35
Willy Adames,8.87,35
Alex Dickerson,8.79,35
Scott Kingery,8.78,35
Avisail Garcia,8.68,35
Chris Taylor,8.53,35
Justin Smoak,8.42,35
Dansby Swanson,8.37,35
Kevin Pillar,8.26,35
Amed Rosario,8.2,35
Ender Inciarte,8.15,35
Johan Camargo,8.03,35
Jose Iglesias,8.03,35
Hunter Pence,7.93,35
Rafael Devers,7.88,35
Michael Chavis,7.82,35
Shed Long,7.77,35
Tommy Pham,7.75,35
Christian Vazquez,7.66,35
Luis Arraez,7.57,35
Evan White,7.53,35
Eric Sogard,7.45,35
Ben Gamel,7.12,35
Mauricio Dubon,7.08,35
Edward Olivares,7.04,35
Brandon Belt,6.99,35
Orlando Arcia,6.96,35
Omar Narvaez,6.83,35
Chris Davis,6.8,35
Tyler Heineman,6.7,35
Jose Peraza,6.46,35
Myles Straw,6.32,35
Brandon Crawford,6.31,35
Jackie Bradley,5.89,35
Evan Longoria,5.74,35
Jay Bruce,4.39,35
Danny Santana,3.97,35
Clint Frazier,3.63,35
Mike Ford,3.56,35
Manuel Margot,3.38,35
Matt Beaty,3.35,35
Chance Sisco,3.31,35
Jose Altuve,3.29,35
Mike Brosseau,3.25,35
Joey Wendle,3.21,35
Jose Martinez,3.19,35
Kyle Garlick,3.18,35
Adam Haseley,3.02,35
Charlie Culberson,3,35
Scott Heineman,2.99,35
Adolis Garcia,2.98,35
Brian Dozier,2.97,35
Dee Gordon,2.95,35
Ty France,2.94,35
Tim Lopes,2.93,35
Greg Bird,2.92,35
Michael Perez,2.91,35
Jake Cronenworth,2.91,35
Erik Kratz,2.91,35
Jeff Mathis,2.89,35
Joe Hudson,2.89,35
Tyler Flowers,2.83,35
Rob Refsnyder,2.82,35
Luis Urias,2.8,35
Billy Hamilton,2.78,35
Brock Holt,2.77,35
Abraham Toro,2.77,35
Dustin Garneau,2.75,35
Yan Gomes,2.74,35
Garrett Stubbs,2.74,35
Manny Pina,2.73,35
Bryan Holaday,2.71,35
Andrew Benintendi,2.71,35
Carter Kieboom,2.71,35
Jedd Gyorko,2.69,35
Luis Guillorme,2.69,35
Andres Gimenez,2.68,35
Greg Garcia,2.66,35
Michael Taylor,2.64,35
Mitch Moreland,2.64,35
Andrew Velazquez,2.64,35
Josh Harrison,2.63,35
Enrique Hernandez,2.62,35
Andrew Knapp,2.62,35
Adeiny Hechavarria,2.57,35
Edwin Rios,2.56,35
Wilmer Difo,2.49,35
Austin Barnes,2.46,35
Pat Valaika,2.36,35
Tomas Nido,2.35,35
Jonathan Arauz,2.35,35
Tzu-Wei Lin,2.34,35
Kevin Plawecki,2.32,35
Tyler Wade,2.25,35
Austin Hedges,2.21,35
Neil Walker,2.18,35
Fake 3,1.13,5
